Sentiments,Before_Normality,After_Normality,Equal_Variance,Before_Mean,After_Mean,Diff,T-test_P,Significant
WC,No,No,Yes,14.926829268292684,14.5498480820357,Decrease,0.18185226633432114,No
Analytic,No,No,Yes,58.285569105690875,65.9509048613758,Increase,7.938102164964316e-07,Yes
Clout,No,No,No,69.24674796747965,69.45734428408707,Increase,0.884893873741208,No
Authentic,No,No,Yes,31.414247967479696,29.66012438283365,Decrease,0.26704138821400053,No
Tone,No,No,Yes,42.3743699186994,39.95247626282016,Decrease,0.15711452445907134,No
WPS,No,No,Yes,8.585792682926828,9.033749525256372,Increase,0.05179271278663069,No
Sixltr,No,No,No,15.874410569105706,18.919860425370207,Increase,1.7275584009635028e-08,Yes
Dic,No,No,No,73.16554878048774,70.32991644511928,Decrease,7.620979882705885e-05,Yes
function,No,No,No,43.25735772357728,38.838141853399094,Decrease,1.7768823068113827e-12,Yes
pronoun,No,No,Yes,11.69359756097562,9.650921002658395,Decrease,5.735688601164603e-07,Yes
ppron,No,No,Yes,7.736158536585375,5.961610330421531,Decrease,4.168725116767544e-08,Yes
i,No,No,Yes,1.5306504065040651,1.4764403721990196,Decrease,0.7632452342243877,No
we,No,No,Yes,0.4615447154471545,0.6139821496391974,Increase,0.1599840127245199,No
you,No,No,No,4.718170731707317,3.0735330421572264,Decrease,4.9791746905427205e-09,Yes
shehe,No,No,No,0.43191056910569103,0.2336536270413977,Decrease,0.025343228866630523,Yes
they,No,No,Yes,0.5939430894308942,0.5644834789213862,Decrease,0.763671336533796,No
ipron,No,No,Yes,3.926382113821138,3.6835406380554114,Decrease,0.32844930042604126,No
article,No,No,Yes,5.290020325203255,5.342772502848407,Increase,0.8429719295954465,No
prep,No,No,Yes,9.93548780487806,10.247086023547,Increase,0.38470262384686993,No
auxverb,No,No,No,9.471016260162608,7.5956285605771505,Decrease,1.7381544168077156e-10,Yes
adverb,No,No,Yes,4.95768292682927,4.4115704519559,Decrease,0.04247460699205612,Yes
conj,No,No,No,4.480020325203254,3.59914736042534,Decrease,0.0007281538035797783,Yes
negate,No,No,Yes,1.0785569105691062,1.2587058488416327,Increase,0.20858726243408549,No
verb,No,No,Yes,16.118252032520335,13.453405810861929,Decrease,1.6133510292315282e-09,Yes
adj,No,No,Yes,3.7947357723577237,3.965321876186822,Increase,0.5273443353471873,No
compare,No,No,Yes,2.2144308943089417,1.8816691986327378,Decrease,0.09375841911246549,No
interrog,No,No,No,3.338861788617883,2.5532662362324046,Decrease,0.00023101672893780471,Yes
number,No,No,Yes,1.394369918699187,1.1874563235852709,Decrease,0.22707350742778346,No
quant,No,No,No,1.8620934959349582,1.5002943410558391,Decrease,0.03931320925137369,Yes
affect,No,No,No,5.445325203252035,6.861362514242234,Increase,1.9723942156603504e-05,Yes
posemo,No,No,Yes,3.2325609756097546,3.6863349791112476,Increase,0.11970968901534158,No
negemo,No,No,No,2.1212398373983734,3.1422322445878934,Increase,6.475472903836156e-06,Yes
anx,No,No,No,0.14235772357723575,0.49065324724648796,Increase,4.933445286253021e-12,Yes
anger,No,No,Yes,0.754491869918699,0.9500047474363881,Increase,0.15906025001632446,No
sad,No,No,Yes,0.6035162601626016,0.7062153437143985,Increase,0.40578041007002996,No
social,No,No,Yes,10.901036585365857,10.697939612608975,Decrease,0.6223871723223608,No
family,No,No,Yes,0.11241869918699188,0.17883877706038734,Increase,0.2776943022286672,No
friend,No,No,Yes,0.2739837398373983,0.2338729586023549,Decrease,0.5346901804454514,No
female,No,No,Yes,0.14010162601626014,0.09786270413976451,Decrease,0.3170748364445818,No
male,No,No,Yes,0.614979674796748,0.4384229016331196,Decrease,0.06108615518976773,No
cogproc,No,No,Yes,11.050447154471552,9.440862134447233,Decrease,0.00010712711794544519,Yes
insight,No,No,Yes,2.4268902439024376,2.2595746296999457,Decrease,0.41841464845522247,No
cause,No,No,Yes,2.348109756097559,2.0670736802126757,Decrease,0.13382365785198969,No
discrep,No,No,No,1.81260162601626,1.2474544246107155,Decrease,0.0019071325180946871,Yes
tentat,No,No,No,3.355487804878047,2.087510444360029,Decrease,1.7966599699174456e-06,Yes
certain,No,No,Yes,1.0458739837398374,1.1698110520319112,Increase,0.38986915559742286,No
differ,No,No,No,2.8544715447154463,2.1211840106342423,Decrease,0.001330490944820785,Yes
percept,No,No,Yes,1.9888821138211377,1.8160406380554477,Decrease,0.35482361031816745,No
see,No,No,Yes,0.7802642276422763,0.8018695404481627,Increase,0.8571917738036582,No
hear,No,No,Yes,0.6163821138211382,0.5285187998480845,Decrease,0.39800580997458435,No
feel,No,No,Yes,0.48926829268292676,0.37480345613368854,Decrease,0.1823052565723599,No
bio,No,No,Yes,1.4459959349593494,1.3560273452335785,Decrease,0.6089378444156937,No
body,No,No,Yes,0.4474796747967479,0.4735871629320185,Increase,0.7903343037608691,No
health,No,No,Yes,0.40648373983739833,0.2732083175085459,Decrease,0.07840484600089323,No
sexual,No,No,Yes,0.21166666666666667,0.22858811241929372,Increase,0.827547113796424,No
ingest,No,No,Yes,0.4122560975609755,0.3543439042916829,Decrease,0.5233380672194528,No
drives,No,No,No,7.328678861788624,9.45724933535872,Increase,4.063307275970002e-09,Yes
affiliation,No,No,No,1.8050406504065033,3.649261298898555,Increase,3.567881822882676e-23,Yes
achieve,No,No,Yes,1.5454065040650402,1.600311431826817,Increase,0.7658269142615443,No
power,No,No,Yes,2.8477845528455266,3.118929927838941,Increase,0.2538948188800137,No
reward,No,No,Yes,1.5947560975609745,1.6660377895936236,Increase,0.6934988779232217,No
risk,No,No,No,0.9182520325203251,1.3142537030003856,Increase,0.026875860521430008,Yes
focuspast,No,No,Yes,2.7735569105691047,2.4609361944549795,Decrease,0.1356363845104752,No
focuspresent,No,No,Yes,10.798943089430901,9.694324914545923,Decrease,0.0037988906736632863,Yes
focusfuture,No,No,Yes,1.2318495934959348,1.0935377895936242,Decrease,0.3328857522807105,No
relativ,No,No,Yes,10.349126016260174,10.151307443980054,Decrease,0.6407554157585713,No
motion,No,No,Yes,1.4375813008130078,1.5092309153057422,Increase,0.6541988105627566,No
space,No,No,Yes,5.333617886178867,5.0834703759969235,Decrease,0.38276942888812693,No
time,No,No,Yes,3.5489430894308915,3.70995822255979,Increase,0.5354796079118505,No
work,No,No,Yes,3.6292682926829256,3.6375455753892614,Increase,0.9745210817094061,No
leisure,No,No,No,0.6861991869918699,2.129663881503982,Increase,1.1548488563556945e-35,Yes
home,No,No,Yes,0.3553861788617886,0.29057349031523033,Decrease,0.367702510338057,No
money,No,No,Yes,2.5700406504065034,2.490952335738688,Decrease,0.7144179156417132,No
relig,No,No,Yes,0.1927032520325203,0.23339346752753543,Increase,0.5690976169720141,No
death,No,No,Yes,0.21959349593495936,0.19235377895936182,Decrease,0.7018704563471909,No
informal,No,No,No,3.113150406504064,3.9302497151537685,Increase,0.006769691244224855,Yes
swear,No,No,Yes,0.5415040650406503,0.441621724268896,Decrease,0.3628551533407186,No
netspeak,No,No,No,2.0976422764227634,2.9751120394986543,Increase,0.0002485832840678747,Yes
assent,No,No,Yes,0.8302845528455286,0.6873822635776732,Decrease,0.20759338911387387,No
nonflu,No,No,No,0.4020731707317073,0.236315039878466,Decrease,0.1432930140874207,No
filler,Yes,No,Yes,0.0,0.013929927838966962,Increase,0.39743455272670913,No
AllPunc,No,No,Yes,19.078516260162612,25.480107292062264,Increase,0.3678634921055628,No
Period,No,No,Yes,5.231565040650409,5.797833270034168,Increase,0.25817210044647,No
Comma,No,No,Yes,2.2407113821138194,2.0913482719331467,Decrease,0.4843464658797383,No
Colon,No,No,No,0.6173577235772357,1.0576063425750113,Increase,0.000566279941699644,Yes
SemiC,No,No,Yes,0.0508130081300813,0.11793961260919096,Increase,0.33303369775482017,No
QMark,No,No,Yes,6.657174796747978,9.191160273452226,Increase,0.713656300656557,No
Exclam,No,No,No,0.420040650406504,1.3089631598936606,Increase,1.3203709012044508e-12,Yes
Dash,No,No,Yes,0.6093292682926831,1.0666331181162212,Increase,0.1755717794651339,No
Quote,Yes,No,Yes,0.0,0.005397835169008735,Increase,0.5624186709153458,No
Apostro,No,No,No,1.8902032520325194,2.5184637295860033,Increase,0.0004338136085049164,Yes
